B=25, G=31, R=28
B=12, G=19, R=16
B=110, G=114, R=111
B=12, G=15, R=12
B=12, G=12, R=10
B=12, G=12, R=10
B=16, G=14, R=14
B=18, G=16, R=16
B=18, G=17, R=15
B=17, G=17, R=16
B=20, G=26, R=23
B=17, G=23, R=18
B=17, G=18, R=16
B=32, G=36, R=33
B=127, G=131, R=128
B=42, G=42, R=35
B=52, G=53, R=47
B=32, G=35, R=32
B=22, G=29, R=25
B=38, G=40, R=40
B=35, G=37, R=37
B=86, G=89, R=85
B=35, G=51, R=43
B=35, G=53, R=46
B=35, G=55, R=50
B=33, G=56, R=48
B=33, G=56, R=48
B=28, G=49, R=41
B=50, G=61, R=57
B=37, G=47, R=44
B=41, G=60, R=57
B=41, G=58, R=53
B=39, G=60, R=54
B=38, G=54, R=53
B=32, G=47, R=47
B=27, G=41, R=41
B=24, G=35, R=35
B=25, G=41, R=34
B=23, G=40, R=33
B=18, G=36, R=27
B=14, G=23, R=22
B=15, G=19, R=20
B=19, G=26, R=21
B=24, G=30, R=30
B=93, G=99, R=109
B=15, G=14, R=25
B=16, G=16, R=25
B=23, G=22, R=29
B=14, G=10, R=13
B=12, G=9, R=12
B=16, G=15, R=19
B=15, G=11, R=13
B=8, G=6, R=5
B=12, G=9, R=12
B=21, G=21, R=25
B=9, G=12, R=15
B=16, G=17, R=21
B=9, G=8, R=14
B=12, G=8, R=14
B=14, G=10, R=13
B=11, G=9, R=9
B=14, G=12, R=10
B=12, G=12, R=10
B=17, G=20, R=21
B=11, G=19, R=18
B=11, G=16, R=12
B=13, G=16, R=13
B=12, G=14, R=16
B=12, G=15, R=12
B=13, G=14, R=11
B=16, G=14, R=15
B=18, G=17, R=15
B=15, G=18, R=15
B=15, G=19, R=17
B=15, G=18, R=17
B=18, G=19, R=21
B=19, G=20, R=17
B=113, G=118, R=110
B=94, G=97, R=88
B=38, G=35, R=28
B=15, G=30, R=22
B=28, G=37, R=37
B=31, G=39, R=35
B=29, G=37, R=33
B=33, G=38, R=37
B=51, G=58, R=52
B=33, G=47, R=40
B=35, G=52, R=47
B=34, G=55, R=47
B=32, G=56, R=45
B=26, G=44, R=37
B=29, G=41, R=38
B=32, G=46, R=44
B=38, G=53, R=53
B=31, G=47, R=47
B=35, G=60, R=52
B=32, G=60, R=51
B=32, G=57, R=49
B=31, G=40, R=41
B=28, G=43, R=39
B=21, G=34, R=31
B=28, G=46, R=39
B=23, G=41, R=36
B=20, G=39, R=31
B=14, G=29, R=22
B=18, G=28, R=24
B=19, G=32, R=27
B=89, G=98, R=100
B=21, G=25, R=31
B=24, G=21, R=29
B=12, G=15, R=21
B=13, G=10, R=15
B=15, G=12, R=14
B=17, G=14, R=17
B=19, G=16, R=19
B=15, G=12, R=13
B=4, G=2, R=2
B=12, G=9, R=12
B=19, G=22, R=24
B=12, G=18, R=21
B=18, G=22, R=28
B=14, G=15, R=19
B=15, G=13, R=19
B=14, G=11, R=12
B=11, G=9, R=9
B=11, G=10, R=8
B=11, G=13, R=10
B=10, G=18, R=15
B=31, G=38, R=39
B=23, G=32, R=26
B=10, G=16, R=11
B=13, G=13, R=13
B=12, G=14, R=14
B=15, G=15, R=15
B=13, G=15, R=15
B=18, G=17, R=15
B=18, G=16, R=16
B=17, G=17, R=17
B=18, G=21, R=18
B=17, G=19, R=18
B=17, G=20, R=17
B=35, G=34, R=26
B=21, G=22, R=7
B=19, G=26, R=36
B=33, G=45, R=65
B=22, G=27, R=24
B=27, G=35, R=31
B=26, G=36, R=32
B=27, G=40, R=36
B=30, G=45, R=40
B=32, G=45, R=40
B=30, G=45, R=40
B=27, G=47, R=41
B=27, G=43, R=38
B=34, G=47, R=42
B=44, G=57, R=54
B=35, G=46, R=47
B=30, G=45, R=45
B=30, G=50, R=47
B=30, G=51, R=43
B=25, G=45, R=39
B=24, G=42, R=37
B=26, G=35, R=34
B=24, G=37, R=32
B=23, G=31, R=28
B=20, G=33, R=29
B=18, G=28, R=24
B=18, G=24, R=20
B=18, G=27, R=21
B=19, G=29, R=22
B=84, G=83, R=99
B=17, G=20, R=24
B=11, G=12, R=16
B=16, G=16, R=22
B=19, G=19, R=25
B=9, G=5, R=10
B=9, G=13, R=10
B=16, G=17, R=15
B=19, G=16, R=19
B=8, G=6, R=6
B=3, G=2, R=0
B=12, G=10, R=10
B=15, G=19, R=20
B=23, G=29, R=32
B=29, G=33, R=41
B=6, G=6, R=10
B=8, G=4, R=9
B=14, G=12, R=10
B=12, G=11, R=9
B=15, G=13, R=11
B=14, G=15, R=12
B=10, G=15, R=14
B=13, G=28, R=25
B=5, G=19, R=14
B=13, G=19, R=13
B=17, G=26, R=20
B=19, G=24, R=19
B=28, G=35, R=29
B=14, G=18, R=15
B=16, G=15, R=18
B=14, G=16, R=18
B=14, G=16, R=18
B=15, G=17, R=19
B=13, G=19, R=16
B=15, G=19, R=16
B=27, G=24, R=21
B=16, G=20, R=20
B=18, G=20, R=27
B=21, G=24, R=26
B=22, G=26, R=27
B=26, G=33, R=31
B=25, G=38, R=34
B=25, G=40, R=35
B=28, G=41, R=37
B=26, G=42, R=37
B=27, G=43, R=38
B=25, G=41, R=36
B=24, G=39, R=34
B=33, G=43, R=39
B=31, G=47, R=45
B=26, G=40, R=40
B=30, G=39, R=40
B=29, G=46, R=41
B=29, G=44, R=40
B=27, G=37, R=33
B=20, G=36, R=31
B=22, G=33, R=29
B=20, G=28, R=24
B=20, G=26, R=23
B=20, G=33, R=29
B=17, G=28, R=24
B=15, G=23, R=19
B=65, G=69, R=76
B=48, G=43, R=77
B=18, G=21, R=26
B=39, G=43, R=45
B=22, G=24, R=26
B=13, G=13, R=20
B=15, G=14, R=19
B=7, G=6, R=9
B=7, G=9, R=11
B=19, G=17, R=22
B=22, G=19, R=21
B=9, G=6, R=8
B=7, G=3, R=6
B=12, G=12, R=12
B=21, G=28, R=31
B=18, G=24, R=32
B=10, G=15, R=21
B=3, G=6, R=10
B=12, G=9, R=12
B=11, G=9, R=9
B=11, G=10, R=8
B=13, G=18, R=15
B=13, G=19, R=16
B=10, G=16, R=12
B=23, G=26, R=32
B=13, G=18, R=22
B=14, G=16, R=18
B=6, G=19, R=12
B=38, G=43, R=38
B=14, G=18, R=15
B=14, G=18, R=16
B=16, G=15, R=18
B=16, G=15, R=18
B=14, G=16, R=18
B=17, G=18, R=20
B=15, G=20, R=18
B=15, G=19, R=16
B=22, G=23, R=21
B=44, G=47, R=34
B=20, G=24, R=26
B=24, G=25, R=27
B=22, G=27, R=31
B=27, G=33, R=32
B=25, G=36, R=33
B=24, G=39, R=34
B=24, G=39, R=34
B=26, G=42, R=37
B=21, G=38, R=33
B=22, G=37, R=32
B=26, G=36, R=32
B=26, G=41, R=37
B=25, G=41, R=38
B=33, G=49, R=45
B=29, G=42, R=42
B=24, G=42, R=37
B=25, G=41, R=36
B=23, G=35, R=31
B=20, G=30, R=26
B=20, G=28, R=24
B=20, G=25, R=24
B=20, G=25, R=24
B=21, G=29, R=26
B=12, G=25, R=20
B=36, G=42, R=44
B=8, G=12, R=20
B=16, G=17, R=26
B=12, G=15, R=20
B=59, G=63, R=67
B=22, G=23, R=33
B=11, G=12, R=16
B=14, G=13, R=17
B=10, G=14, R=8
B=5, G=7, R=9
B=20, G=16, R=22
B=20, G=18, R=18
B=10, G=8, R=8
B=7, G=5, R=3
B=15, G=14, R=13
B=28, G=35, R=41
B=18, G=20, R=27
B=9, G=12, R=16
B=15, G=16, R=21
B=8, G=7, R=10
B=11, G=8, R=10
B=11, G=10, R=8
B=13, G=18, R=15
B=10, G=12, R=12
B=14, G=18, R=15
B=16, G=20, R=21
B=62, G=84, R=88
B=16, G=21, R=20
B=33, G=55, R=44
B=9, G=19, R=12
B=18, G=17, R=15
B=16, G=17, R=15
B=17, G=17, R=19
B=15, G=17, R=19
B=15, G=17, R=19
B=15, G=17, R=19
B=17, G=21, R=20
B=18, G=20, R=20
B=19, G=21, R=21
B=37, G=47, R=36
B=19, G=23, R=24
B=22, G=27, R=28
B=26, G=33, R=30
B=25, G=35, R=31
B=27, G=34, R=33
B=26, G=35, R=35
B=25, G=34, R=34
B=27, G=36, R=37
B=22, G=37, R=32
B=22, G=37, R=32
B=25, G=35, R=31
B=21, G=37, R=32
B=24, G=39, R=34
B=24, G=43, R=35
B=27, G=45, R=40
B=25, G=40, R=36
B=22, G=37, R=32
B=22, G=36, R=31
B=20, G=30, R=26
B=20, G=28, R=24
B=18, G=26, R=23
B=18, G=26, R=23
B=17, G=28, R=22
B=15, G=19, R=21
B=14, G=18, R=24
B=31, G=32, R=41
B=13, G=13, R=20
B=26, G=33, R=36
B=20, G=27, R=33
B=14, G=17, R=21
B=20, G=22, R=25
B=11, G=14, R=11
B=8, G=14, R=8
B=6, G=8, R=7
B=24, G=21, R=24
B=12, G=9, R=12
B=9, G=7, R=8
B=7, G=4, R=4
B=10, G=11, R=13
B=29, G=39, R=49
B=31, G=38, R=46
B=21, G=26, R=32
B=6, G=8, R=13
B=6, G=6, R=13
B=12, G=9, R=12
B=11, G=9, R=9
B=14, G=15, R=19
B=10, G=11, R=13
B=13, G=17, R=19
B=16, G=20, R=21
B=21, G=35, R=41
B=14, G=15, R=20
B=13, G=17, R=19
B=12, G=30, R=18
B=13, G=20, R=17
B=14, G=18, R=15
B=19, G=15, R=22
B=15, G=17, R=19
B=15, G=17, R=19
B=15, G=17, R=19
B=18, G=20, R=20
B=18, G=21, R=19
B=20, G=23, R=25
B=59, G=66, R=71
B=22, G=27, R=26
B=24, G=31, R=32
B=25, G=34, R=33
B=25, G=34, R=33
B=26, G=36, R=32
B=26, G=35, R=34
B=25, G=33, R=34
B=25, G=33, R=34
B=22, G=37, R=32
B=22, G=37, R=32
B=25, G=34, R=33
B=23, G=35, R=31
B=25, G=36, R=37
B=23, G=37, R=35
B=29, G=46, R=43
B=25, G=35, R=31
B=23, G=35, R=31
B=19, G=35, R=30
B=20, G=30, R=26
B=16, G=27, R=23
B=15, G=27, R=23
B=13, G=34, R=26
B=12, G=16, R=20
B=4, G=7, R=13
B=14, G=19, R=25
B=21, G=25, R=29
B=15, G=16, R=20
B=10, G=13, R=17
B=14, G=19, R=25
B=11, G=13, R=17
B=18, G=21, R=19
B=10, G=18, R=9
B=9, G=16, R=8
B=8, G=8, R=10
B=17, G=18, R=20
B=17, G=14, R=17
B=8, G=5, R=6
B=12, G=11, R=9
B=20, G=18, R=20
B=30, G=40, R=51
B=25, G=32, R=37
B=23, G=30, R=33
B=13, G=14, R=18
B=11, G=11, R=17
B=11, G=7, R=13
B=14, G=12, R=10
B=12, G=15, R=18
B=10, G=13, R=17
B=16, G=20, R=21
B=15, G=21, R=23
B=21, G=30, R=36
B=9, G=18, R=18
B=13, G=19, R=15
B=12, G=15, R=12
B=27, G=43, R=33
B=13, G=15, R=16
B=16, G=14, R=21
B=19, G=15, R=23
B=15, G=17, R=19
B=20, G=19, R=21
B=18, G=19, R=21
B=16, G=20, R=21
B=31, G=33, R=42
B=51, G=54, R=78
B=21, G=27, R=28
B=24, G=31, R=32
B=26, G=36, R=32
B=26, G=36, R=32
B=24, G=37, R=32
B=26, G=36, R=32
B=22, G=32, R=30
B=24, G=31, R=32
B=24, G=35, R=33
B=22, G=37, R=32
B=26, G=36, R=32
B=26, G=35, R=34
B=23, G=41, R=35
B=23, G=38, R=33
B=22, G=37, R=32
B=20, G=36, R=31
B=20, G=30, R=26
B=20, G=30, R=26
B=18, G=26, R=23
B=19, G=30, R=24
B=16, G=28, R=21
B=13, G=24, R=23
B=4, G=9, R=15
B=4, G=9, R=15
B=15, G=20, R=26
B=13, G=17, R=21
B=31, G=35, R=40
B=5, G=9, R=17
B=20, G=23, R=32
B=11, G=13, R=13
B=12, G=19, R=13
B=12, G=20, R=12
B=5, G=6, R=7
B=14, G=15, R=19
B=11, G=10, R=15
B=14, G=10, R=9
B=6, G=2, R=1
B=19, G=15, R=13
B=19, G=20, R=24
B=31, G=43, R=55
B=27, G=37, R=41
B=20, G=26, R=27
B=17, G=21, R=23
B=11, G=12, R=16
B=16, G=18, R=20
B=8, G=11, R=10
B=10, G=15, R=14
B=13, G=16, R=18
B=15, G=17, R=19
B=19, G=26, R=27
B=23, G=30, R=34
B=50, G=75, R=74
B=12, G=16, R=15
B=13, G=19, R=16
B=12, G=22, R=12
B=35, G=46, R=40
B=13, G=16, R=18
B=18, G=16, R=21
B=15, G=17, R=19
B=18, G=19, R=21
B=17, G=18, R=20
B=20, G=20, R=20
B=0, G=74, R=35
B=0, G=35, R=73
B=21, G=32, R=30
B=25, G=33, R=31
B=25, G=37, R=32
B=27, G=37, R=33
B=23, G=35, R=31
B=25, G=35, R=31
B=20, G=30, R=26
B=23, G=31, R=31
B=25, G=34, R=34
B=23, G=34, R=34
B=26, G=35, R=35
B=26, G=35, R=34
B=23, G=36, R=35
B=22, G=36, R=34
B=20, G=36, R=31
B=20, G=33, R=29
B=18, G=28, R=24
B=16, G=28, R=24
B=16, G=27, R=23
B=15, G=24, R=21
B=12, G=29, R=23
B=25, G=33, R=36
B=11, G=17, R=19
B=21, G=26, R=30
B=16, G=19, R=23
B=71, G=79, R=85
B=65, G=65, R=82
B=36, G=38, R=46
B=16, G=17, R=23
B=10, G=13, R=10
B=10, G=11, R=13
B=10, G=14, R=16
B=14, G=17, R=19
B=19, G=18, R=17
B=15, G=14, R=15
B=10, G=6, R=4
B=7, G=5, R=3
B=18, G=17, R=15
B=27, G=28, R=31
B=27, G=37, R=49
B=31, G=38, R=45
B=20, G=23, R=22
B=14, G=17, R=19
B=13, G=16, R=22
B=12, G=14, R=15
B=11, G=14, R=12
B=8, G=10, R=13
B=12, G=20, R=14
B=17, G=21, R=23
B=20, G=26, R=27
B=24, G=27, R=32
B=78, G=121, R=122
B=17, G=22, R=17
B=13, G=19, R=16
B=16, G=21, R=18
B=16, G=21, R=18
B=3, G=16, R=11
B=24, G=45, R=37
B=38, G=48, R=46
B=18, G=19, R=21
B=10, G=29, R=19
B=26, G=54, R=102
B=4, G=47, R=53
B=1, G=66, R=16
B=26, G=40, R=32
B=26, G=36, R=32
B=24, G=39, R=34
B=28, G=38, R=36
B=25, G=35, R=31
B=22, G=33, R=29
B=24, G=34, R=32
B=25, G=35, R=32
B=22, G=31, R=32
B=25, G=33, R=34
B=25, G=34, R=35
B=25, G=35, R=31
B=24, G=37, R=32
B=23, G=33, R=31
B=20, G=36, R=31
B=21, G=31, R=28
B=18, G=26, R=23
B=18, G=26, R=23
B=18, G=24, R=21
B=15, G=27, R=23
B=39, G=45, R=48
B=18, G=25, R=32
B=31, G=41, R=44
B=12, G=15, R=19
B=14, G=14, R=21
B=13, G=16, R=24
B=43, G=51, R=56
B=22, G=35, R=42
B=9, G=14, R=17
B=12, G=14, R=15
B=12, G=18, R=16
B=18, G=27, R=24
B=14, G=18, R=18
B=17, G=17, R=19
B=15, G=14, R=16
B=10, G=8, R=8
B=5, G=8, R=6
B=14, G=19, R=16
B=12, G=18, R=18
B=22, G=30, R=38
B=31, G=38, R=46
B=17, G=18, R=22
B=14, G=13, R=16
B=11, G=11, R=15
B=11, G=11, R=18
B=5, G=5, R=11
B=10, G=11, R=13
B=13, G=15, R=15
B=12, G=16, R=19
B=15, G=18, R=22
B=17, G=20, R=24
B=44, G=72, R=77
B=11, G=17, R=18
B=14, G=18, R=15
B=15, G=19, R=16
B=16, G=21, R=18
B=20, G=26, R=23
B=21, G=28, R=24
B=13, G=30, R=21
B=10, G=27, R=24
B=0, G=36, R=14
B=12, G=34, R=29
B=0, G=48, R=2
B=0, G=66, R=30
B=26, G=36, R=32
B=28, G=38, R=36
B=26, G=39, R=34
B=25, G=38, R=33
B=25, G=35, R=31
B=25, G=35, R=31
B=25, G=34, R=33
B=23, G=35, R=31
B=23, G=31, R=32
B=27, G=33, R=34
B=27, G=42, R=39
B=22, G=36, R=35
B=20, G=36, R=31
B=20, G=33, R=29
B=20, G=28, R=24
B=16, G=28, R=24
B=18, G=26, R=23
B=16, G=24, R=21
B=14, G=22, R=18
B=45, G=56, R=55
B=13, G=27, R=29
B=19, G=29, R=32
B=12, G=17, R=20
B=14, G=15, R=19
B=55, G=51, R=63
B=12, G=11, R=21
B=57, G=77, R=83
B=7, G=14, R=19
B=6, G=10, R=12
B=6, G=10, R=12
B=8, G=10, R=12
B=17, G=21, R=21
B=15, G=18, R=14
B=15, G=17, R=19
B=10, G=10, R=12
B=12, G=19, R=15
B=6, G=22, R=13
B=10, G=29, R=19
B=7, G=17, R=15
B=20, G=32, R=39
B=42, G=52, R=57
B=13, G=7, R=13
B=12, G=8, R=14
B=10, G=7, R=10
B=11, G=7, R=13
B=10, G=7, R=17
B=9, G=14, R=12
B=11, G=13, R=13
B=11, G=14, R=11
B=13, G=15, R=17
B=34, G=39, R=43
B=22, G=35, R=39
B=16, G=35, R=39
B=15, G=20, R=21
B=15, G=19, R=16
B=15, G=19, R=16
B=15, G=19, R=16
B=15, G=20, R=17
B=13, G=17, R=16
B=8, G=17, R=11
B=13, G=26, R=19
B=19, G=35, R=31
B=23, G=42, R=34
B=23, G=38, R=34
B=24, G=38, R=38
B=27, G=37, R=38
B=24, G=37, R=32
B=20, G=36, R=31
B=25, G=35, R=31
B=25, G=35, R=31
B=25, G=35, R=31
B=24, G=37, R=32
B=27, G=33, R=34
B=25, G=34, R=33
B=24, G=37, R=32
B=20, G=36, R=31
B=22, G=37, R=32
B=21, G=36, R=31
B=16, G=27, R=23
B=17, G=24, R=21
B=17, G=25, R=22
B=15, G=20, R=17
B=21, G=28, R=31
B=24, G=45, R=47
B=34, G=52, R=56
B=23, G=32, R=35
B=15, G=16, R=20
B=28, G=28, R=33
B=29, G=27, R=34
B=16, G=19, R=24
B=22, G=39, R=45
B=7, G=14, R=17
B=10, G=14, R=16
B=14, G=13, R=16
B=17, G=18, R=20
B=10, G=11, R=13
B=12, G=11, R=13
B=14, G=16, R=18
B=17, G=30, R=25
B=19, G=44, R=31
B=0, G=10, R=5
B=6, G=19, R=17
B=5, G=15, R=13
B=33, G=44, R=49
B=22, G=26, R=31
B=13, G=15, R=18
B=15, G=11, R=16
B=7, G=3, R=6
B=10, G=7, R=10
B=15, G=8, R=14
B=12, G=102, R=49
B=10, G=16, R=12
B=12, G=14, R=16
B=11, G=12, R=15
B=18, G=20, R=24
B=22, G=35, R=40
B=66, G=88, R=92
B=14, G=30, R=27
B=18, G=25, R=21
B=15, G=19, R=16
B=14, G=18, R=15
B=14, G=17, R=16
B=14, G=18, R=15
B=17, G=19, R=19
B=19, G=31, R=25
B=20, G=40, R=32
B=24, G=42, R=37
B=26, G=41, R=37
B=24, G=39, R=34
B=25, G=39, R=34
B=26, G=36, R=32
B=20, G=36, R=31
B=24, G=37, R=32
B=26, G=36, R=32
B=25, G=38, R=33
B=26, G=39, R=34
B=24, G=37, R=32
B=23, G=38, R=33
B=22, G=36, R=34
B=20, G=36, R=31
B=18, G=36, R=31
B=18, G=38, R=33
B=17, G=28, R=24
B=14, G=27, R=23
B=15, G=21, R=22
B=15, G=21, R=22
B=58, G=83, R=82
B=8, G=35, R=35
B=16, G=25, R=30
B=12, G=16, R=20
B=22, G=26, R=27
B=10, G=13, R=17
B=41, G=48, R=49
B=23, G=33, R=36
B=15, G=25, R=30
B=28, G=31, R=34
B=21, G=25, R=26
B=10, G=13, R=14
B=18, G=21, R=25
B=12, G=14, R=16
B=12, G=9, R=12
B=11, G=11, R=13
B=3, G=35, R=17
B=19, G=34, R=27
B=9, G=19, R=17
B=14, G=30, R=25
B=8, G=19, R=18
B=26, G=36, R=41
B=17, G=20, R=23
B=14, G=18, R=15
B=14, G=12, R=15
B=6, G=2, R=5
B=9, G=8, R=8
B=10, G=9, R=7
B=11, G=18, R=15
B=44, G=94, R=71
B=4, G=23, R=11
B=14, G=13, R=16
B=12, G=14, R=16
B=22, G=40, R=44
B=10, G=34, R=37
B=27, G=45, R=46
B=13, G=19, R=16
B=14, G=18, R=15
B=14, G=18, R=15
B=13, G=18, R=17
B=14, G=23, R=19
B=17, G=32, R=27
B=19, G=29, R=25
B=24, G=36, R=32
B=23, G=41, R=36
B=27, G=44, R=39
B=25, G=41, R=37
B=22, G=36, R=34
B=23, G=38, R=31
B=22, G=37, R=32
B=22, G=37, R=32
B=22, G=40, R=34
B=24, G=42, R=37
B=26, G=42, R=37
B=28, G=46, R=41
B=25, G=44, R=36
B=20, G=35, R=33
B=20, G=35, R=33
B=21, G=36, R=31
B=16, G=28, R=29
B=4, G=27, R=31
B=18, G=64, R=63
B=30, G=85, R=83
B=23, G=56, R=57
B=35, G=76, R=77
B=32, G=85, R=91
B=22, G=26, R=28
B=11, G=18, R=17
B=13, G=23, R=20
B=3, G=11, R=11
B=4, G=15, R=15
B=22, G=32, R=30
B=17, G=24, R=25
B=17, G=22, R=24
B=15, G=24, R=27
B=11, G=19, R=16
B=19, G=26, R=23
B=22, G=25, R=29
B=9, G=9, R=14
B=16, G=39, R=30
B=22, G=36, R=34
B=5, G=22, R=17
B=17, G=34, R=30
B=11, G=25, R=21
B=10, G=14, R=16
B=28, G=33, R=38
B=25, G=33, R=38
B=12, G=15, R=14
B=11, G=11, R=13
B=10, G=7, R=10
B=14, G=17, R=15
B=14, G=16, R=18
B=15, G=14, R=14
B=8, G=13, R=13
B=5, G=28, R=24
B=12, G=14, R=16
B=13, G=16, R=18
B=22, G=39, R=43
B=21, G=42, R=45
B=19, G=24, R=28
B=10, G=16, R=16
B=14, G=18, R=15
B=13, G=17, R=14
B=13, G=19, R=16
B=18, G=24, R=21
B=19, G=29, R=24
B=24, G=37, R=32
B=23, G=37, R=32
B=23, G=41, R=36
B=25, G=42, R=37
B=24, G=39, R=34
B=23, G=35, R=31
B=25, G=35, R=31
B=27, G=35, R=31
B=25, G=38, R=33
B=22, G=40, R=34
B=24, G=42, R=37
B=23, G=38, R=33
B=26, G=43, R=38
B=22, G=40, R=34
B=22, G=37, R=32
B=22, G=36, R=32
B=68, G=104, R=104
B=47, G=114, R=112
B=7, G=46, R=46
B=12, G=44, R=46
B=19, G=43, R=46
B=40, G=81, R=87
B=29, G=72, R=77
B=18, G=49, R=51
B=11, G=15, R=17
B=20, G=30, R=29
B=11, G=46, R=34
B=9, G=34, R=23
B=9, G=27, R=20
B=18, G=29, R=30
B=18, G=27, R=28
B=23, G=25, R=32
B=16, G=23, R=26
B=9, G=12, R=12
B=16, G=24, R=20
B=18, G=21, R=25
B=17, G=23, R=25
B=11, G=25, R=20
B=7, G=16, R=12
B=13, G=38, R=29
B=11, G=32, R=24
B=19, G=26, R=24
B=16, G=21, R=18
B=33, G=42, R=43
B=35, G=45, R=47
B=9, G=15, R=18
B=10, G=11, R=13
B=10, G=8, R=8
B=14, G=12, R=10
B=15, G=9, R=12
B=12, G=24, R=19
B=17, G=19, R=19
B=10, G=10, R=15
B=14, G=16, R=18
B=26, G=35, R=36
B=11, G=19, R=22
B=73, G=101, R=103
B=19, G=28, R=31
B=3, G=15, R=17
B=13, G=19, R=16
B=14, G=22, R=18
B=16, G=25, R=22
B=15, G=29, R=27
B=23, G=35, R=31
B=24, G=40, R=33
B=22, G=38, R=31
B=21, G=39, R=33
B=20, G=36, R=31
B=22, G=36, R=31
B=25, G=35, R=31
B=27, G=35, R=31
B=26, G=36, R=32
B=22, G=37, R=32
B=20, G=37, R=32
B=22, G=40, R=34
B=20, G=35, R=33
B=20, G=35, R=33
B=22, G=38, R=34
B=26, G=50, R=44
B=71, G=142, R=142
B=7, G=44, R=50
B=87, G=108, R=123
B=22, G=27, R=33
B=5, G=9, R=18
B=11, G=17, R=23
B=30, G=44, R=49
B=7, G=31, R=34
B=10, G=14, R=16
B=21, G=31, R=28
B=15, G=39, R=33
B=20, G=43, R=37
B=16, G=42, R=31
B=16, G=30, R=28
B=17, G=25, R=26
B=15, G=21, R=23
B=13, G=19, R=22
B=38, G=42, R=49
B=33, G=39, R=40
B=17, G=27, R=25
B=23, G=29, R=30
B=17, G=23, R=26
B=10, G=17, R=16
B=9, G=24, R=19
B=14, G=38, R=27
B=13, G=18, R=20
B=6, G=10, R=12
B=24, G=28, R=29
B=38, G=45, R=50
B=23, G=32, R=36
B=12, G=17, R=16
B=14, G=15, R=12
B=15, G=12, R=14
B=11, G=9, R=9
B=11, G=8, R=11
B=3, G=91, R=36
B=3, G=23, R=13
B=14, G=12, R=17
B=15, G=16, R=20
B=16, G=24, R=27
B=38, G=44, R=47
B=47, G=68, R=72
B=16, G=30, R=35
B=81, G=111, R=110
B=14, G=20, R=17
B=16, G=25, R=22
B=18, G=31, R=26
B=17, G=32, R=28
B=20, G=36, R=31
B=21, G=39, R=32
B=22, G=43, R=35
B=18, G=36, R=31
B=24, G=32, R=29
B=22, G=30, R=26
B=27, G=35, R=32
B=27, G=35, R=32
B=28, G=36, R=33
B=26, G=36, R=32
B=24, G=37, R=33
B=24, G=39, R=34
B=44, G=54, R=51
B=20, G=32, R=33
B=13, G=39, R=39
B=4, G=35, R=39
B=122, G=139, R=144
B=95, G=102, R=119
B=17, G=25, R=36
B=4, G=21, R=24
B=3, G=7, R=9
B=6, G=10, R=14
B=11, G=14, R=18
B=11, G=12, R=14
B=20, G=26, R=28
B=19, G=45, R=39
B=15, G=35, R=29
B=18, G=33, R=27
B=27, G=39, R=34
B=22, G=26, R=28
B=12, G=23, R=23
B=29, G=41, R=41
B=12, G=16, R=18
B=15, G=18, R=22
B=22, G=26, R=30
B=14, G=23, R=24
B=31, G=37, R=40
B=21, G=26, R=30
B=13, G=24, R=25
B=12, G=31, R=27
B=10, G=17, R=16
B=14, G=16, R=18
B=10, G=14, R=18
B=31, G=38, R=42
B=27, G=35, R=38
B=30, G=37, R=43
B=16, G=22, R=17
B=12, G=18, R=13
B=19, G=25, R=22
B=11, G=10, R=8
B=11, G=8, R=11
B=24, G=118, R=67
B=2, G=113, R=42
B=5, G=43, R=24
B=14, G=18, R=20
B=16, G=19, R=23
B=74, G=97, R=95
B=62, G=82, R=84
B=12, G=34, R=37
B=19, G=43, R=43
B=18, G=40, R=31
B=18, G=33, R=29
B=22, G=34, R=33
B=18, G=41, R=33
B=21, G=39, R=34
B=21, G=38, R=33
B=19, G=36, R=31
B=20, G=36, R=31
B=19, G=30, R=28
B=27, G=32, R=31
B=27, G=33, R=34
B=28, G=34, R=35
B=26, G=35, R=35
B=25, G=33, R=34
B=24, G=36, R=34
B=24, G=36, R=34
B=39, G=50, R=49
B=35, G=60, R=61
B=24, G=62, R=62
B=6, G=24, R=28
B=7, G=21, R=27
B=8, G=14, R=17
B=0, G=8, R=10
B=12, G=20, R=23
B=5, G=9, R=11
B=14, G=14, R=27
B=4, G=10, R=16
B=2, G=15, R=15
B=20, G=29, R=30
B=101, G=131, R=124
B=33, G=59, R=54
B=46, G=58, R=60
B=11, G=17, R=21
B=17, G=32, R=32
B=13, G=24, R=27
B=12, G=22, R=24
B=13, G=18, R=19
B=12, G=13, R=17
B=9, G=12, R=13
B=18, G=24, R=25
B=12, G=18, R=20
B=9, G=15, R=18
B=15, G=24, R=27
B=23, G=39, R=39
B=9, G=14, R=17
B=9, G=17, R=18
B=12, G=25, R=25
B=29, G=36, R=42
B=36, G=41, R=46
B=31, G=38, R=39
B=22, G=28, R=27
B=55, G=54, R=52
B=14, G=15, R=13
B=11, G=10, R=8
B=11, G=10, R=9
B=56, G=133, R=83
B=58, G=174, R=111
B=63, G=181, R=115
B=13, G=15, R=19
B=12, G=16, R=20
B=56, G=78, R=79
B=95, G=120, R=123
B=131, G=171, R=165
B=10, G=48, R=49
B=150, G=245, R=219
B=17, G=32, R=27
B=18, G=29, R=30
B=21, G=36, R=33
B=18, G=39, R=31
B=22, G=38, R=31
B=22, G=37, R=32
B=16, G=34, R=29
